createdAt;chargeLevelPercent;houseLoadPowerW;batteryVoltageV;outputActivePowerW;dischargingCurrentA
Fri Mar 15 2024 12:48:21 GMT+0000 (Coordinated Universal Time);100;6.96416;54.1;7;0
Fri Mar 15 2024 12:48:26 GMT+0000 (Coordinated Universal Time);100;5.44;54.1;10;0
Fri Mar 15 2024 12:48:32 GMT+0000 (Coordinated Universal Time);100;11.03072;54.1;11;0
Fri Mar 15 2024 12:48:37 GMT+0000 (Coordinated Universal Time);100;8.03072;54.1;8;0
Fri Mar 15 2024 12:48:43 GMT+0000 (Coordinated Universal Time);100;9.10752;54.1;9;0
Fri Mar 15 2024 12:48:48 GMT+0000 (Coordinated Universal Time);100;9.03584;54.1;9;0
Fri Mar 15 2024 13:02:52 GMT+0000 (Coordinated Universal Time);99;0;54.6;0;0
Fri Mar 15 2024 13:02:57 GMT+0000 (Coordinated Universal Time);99;0;54.6;0;0
Fri Mar 15 2024 13:03:02 GMT+0000 (Coordinated Universal Time);99;4;54.6;4;0
Fri Mar 15 2024 13:03:08 GMT+0000 (Coordinated Universal Time);99;15;54.6;15;0
Fri Mar 15 2024 13:03:14 GMT+0000 (Coordinated Universal Time);99;12;54.6;12;0
Fri Mar 15 2024 13:03:19 GMT+0000 (Coordinated Universal Time);99;0;54.6;0;0
Fri Mar 15 2024 13:03:25 GMT+0000 (Coordinated Universal Time);99;8;54.7;8;0
Fri Mar 15 2024 13:03:30 GMT+0000 (Coordinated Universal Time);99;3;54.7;3;0
Fri Mar 15 2024 13:03:35 GMT+0000 (Coordinated Universal Time);99;2;54.7;2;0
Fri Mar 15 2024 13:03:40 GMT+0000 (Coordinated Universal Time);99;1;54.7;1;0
Fri Mar 15 2024 13:03:46 GMT+0000 (Coordinated Universal Time);99;11;54.7;11;0
Fri Mar 15 2024 13:03:52 GMT+0000 (Coordinated Universal Time);99;0;54.7;0;0
Fri Mar 15 2024 13:03:58 GMT+0000 (Coordinated Universal Time);99;11;54.7;11;0
Fri Mar 15 2024 13:04:05 GMT+0000 (Coordinated Universal Time);99;7;54.7;7;0
Fri Mar 15 2024 13:04:10 GMT+0000 (Coordinated Universal Time);99;0;54.7;0;0
Fri Mar 15 2024 13:04:16 GMT+0000 (Coordinated Universal Time);99;0;54.8;0;0
Fri Mar 15 2024 13:04:22 GMT+0000 (Coordinated Universal Time);99;0;54.7;0;0
Fri Mar 15 2024 13:04:28 GMT+0000 (Coordinated Universal Time);99;0;54.6;0;0
Fri Mar 15 2024 13:04:33 GMT+0000 (Coordinated Universal Time);99;12;54.7;12;0
Fri Mar 15 2024 13:04:38 GMT+0000 (Coordinated Universal Time);99;0;54.7;0;0
Fri Mar 15 2024 13:04:44 GMT+0000 (Coordinated Universal Time);100;5;54.3;5;0
Fri Mar 15 2024 13:04:51 GMT+0000 (Coordinated Universal Time);100;1218;53.3;1218;23
Fri Mar 15 2024 13:04:59 GMT+0000 (Coordinated Universal Time);99;1245;53.1;1245;24
Fri Mar 15 2024 13:05:03 GMT+0000 (Coordinated Universal Time);99;1307;53.1;1307;25
Fri Mar 15 2024 13:05:09 GMT+0000 (Coordinated Universal Time);99;1236;53.1;1236;24
Fri Mar 15 2024 13:05:14 GMT+0000 (Coordinated Universal Time);98;1308;53;1308;25
Fri Mar 15 2024 13:05:19 GMT+0000 (Coordinated Universal Time);99;1306;52.9;1306;25
Fri Mar 15 2024 13:05:25 GMT+0000 (Coordinated Universal Time);98;1449;52.7;1449;29
Fri Mar 15 2024 13:05:30 GMT+0000 (Coordinated Universal Time);97;1503;52.7;1503;29
Fri Mar 15 2024 13:05:36 GMT+0000 (Coordinated Universal Time);95;1357;52.7;1357;26
Fri Mar 15 2024 13:05:41 GMT+0000 (Coordinated Universal Time);94;1410;52.6;1410;28
Fri Mar 15 2024 13:05:47 GMT+0000 (Coordinated Universal Time);94;1441;52.6;1441;28
Fri Mar 15 2024 13:05:53 GMT+0000 (Coordinated Universal Time);94;1413;52.6;1413;27
Fri Mar 15 2024 13:05:58 GMT+0000 (Coordinated Universal Time);93;1414;52.5;1414;28
Fri Mar 15 2024 13:06:04 GMT+0000 (Coordinated Universal Time);93;1414;52.5;1414;28
Fri Mar 15 2024 13:06:10 GMT+0000 (Coordinated Universal Time);92;1412;52.4;1412;28
Fri Mar 15 2024 13:06:15 GMT+0000 (Coordinated Universal Time);93;1308;52.5;1308;26
Fri Mar 15 2024 13:06:20 GMT+0000 (Coordinated Universal Time);93;1506;52.3;1506;30
Fri Mar 15 2024 13:06:26 GMT+0000 (Coordinated Universal Time);92;1408;52.4;1408;28
Fri Mar 15 2024 13:06:32 GMT+0000 (Coordinated Universal Time);91;1439;52.3;1439;28
Fri Mar 15 2024 13:06:38 GMT+0000 (Coordinated Universal Time);91;1439;52.3;1439;28
Fri Mar 15 2024 13:06:46 GMT+0000 (Coordinated Universal Time);91;1412;52.3;1412;28
Fri Mar 15 2024 13:06:51 GMT+0000 (Coordinated Universal Time);91;1416;52.3;1416;28
Fri Mar 15 2024 13:06:56 GMT+0000 (Coordinated Universal Time);90;1381;52.2;1381;28
Fri Mar 15 2024 13:07:02 GMT+0000 (Coordinated Universal Time);90;1418;52.2;1418;29
Fri Mar 15 2024 13:07:08 GMT+0000 (Coordinated Universal Time);90;1410;52.2;1410;28
Fri Mar 15 2024 13:07:14 GMT+0000 (Coordinated Universal Time);90;1406;52.2;1406;28
Fri Mar 15 2024 13:07:19 GMT+0000 (Coordinated Universal Time);89;1410;52.1;1410;28
Fri Mar 15 2024 13:07:25 GMT+0000 (Coordinated Universal Time);89;1416;52.1;1416;28
Fri Mar 15 2024 13:07:30 GMT+0000 (Coordinated Universal Time);89;1409;52.1;1409;27
Fri Mar 15 2024 13:07:36 GMT+0000 (Coordinated Universal Time);89;1411;52.1;1411;28
Fri Mar 15 2024 13:07:41 GMT+0000 (Coordinated Universal Time);89;1413;52.1;1413;27
Fri Mar 15 2024 13:07:47 GMT+0000 (Coordinated Universal Time);89;1414;52.1;1414;27
Fri Mar 15 2024 13:07:52 GMT+0000 (Coordinated Universal Time);88;1408;52;1408;27
Fri Mar 15 2024 13:07:58 GMT+0000 (Coordinated Universal Time);88;1412;52;1412;27
Fri Mar 15 2024 13:08:03 GMT+0000 (Coordinated Universal Time);88;1412;52;1412;27
Fri Mar 15 2024 13:08:08 GMT+0000 (Coordinated Universal Time);88;1410;52;1410;27
Fri Mar 15 2024 13:08:14 GMT+0000 (Coordinated Universal Time);87;1415;51.9;1415;28
Fri Mar 15 2024 13:08:22 GMT+0000 (Coordinated Universal Time);87;1412;51.9;1412;27
Fri Mar 15 2024 13:08:27 GMT+0000 (Coordinated Universal Time);87;1412;51.9;1412;28
Fri Mar 15 2024 13:08:33 GMT+0000 (Coordinated Universal Time);87;1412;51.9;1412;28
Fri Mar 15 2024 13:08:38 GMT+0000 (Coordinated Universal Time);87;1415;51.9;1415;28
Fri Mar 15 2024 13:08:43 GMT+0000 (Coordinated Universal Time);86;1412;51.8;1412;28
Fri Mar 15 2024 13:08:49 GMT+0000 (Coordinated Universal Time);86;1415;51.8;1415;28
Fri Mar 15 2024 13:08:54 GMT+0000 (Coordinated Universal Time);86;1413;51.8;1413;28
Fri Mar 15 2024 13:08:59 GMT+0000 (Coordinated Universal Time);86;1413;51.8;1413;28
Fri Mar 15 2024 13:09:06 GMT+0000 (Coordinated Universal Time);86;1412;51.8;1412;28
Fri Mar 15 2024 13:09:12 GMT+0000 (Coordinated Universal Time);86;1414;51.8;1414;28
Fri Mar 15 2024 13:09:17 GMT+0000 (Coordinated Universal Time);85;1414;51.7;1414;28
Fri Mar 15 2024 13:09:23 GMT+0000 (Coordinated Universal Time);85;1411;51.7;1411;28
Fri Mar 15 2024 13:09:29 GMT+0000 (Coordinated Universal Time);85;1412;51.7;1412;28
Fri Mar 15 2024 13:09:34 GMT+0000 (Coordinated Universal Time);85;1413;51.7;1413;28
Fri Mar 15 2024 13:09:40 GMT+0000 (Coordinated Universal Time);84;1413;51.6;1413;28
Fri Mar 15 2024 13:09:46 GMT+0000 (Coordinated Universal Time);84;1414;51.6;1414;28
Fri Mar 15 2024 13:09:52 GMT+0000 (Coordinated Universal Time);84;1413;51.6;1413;28
Fri Mar 15 2024 13:09:57 GMT+0000 (Coordinated Universal Time);84;1412;51.6;1412;28
Fri Mar 15 2024 13:10:02 GMT+0000 (Coordinated Universal Time);84;1409;51.6;1409;28
Fri Mar 15 2024 13:10:08 GMT+0000 (Coordinated Universal Time);84;1409;51.6;1409;28
Fri Mar 15 2024 13:10:13 GMT+0000 (Coordinated Universal Time);84;1413;51.6;1413;28
Fri Mar 15 2024 13:10:18 GMT+0000 (Coordinated Universal Time);83;1412;51.5;1412;28
Fri Mar 15 2024 13:10:24 GMT+0000 (Coordinated Universal Time);83;1326;51.5;1326;27
Fri Mar 15 2024 13:10:30 GMT+0000 (Coordinated Universal Time);83;1321;51.5;1321;27
Fri Mar 15 2024 13:10:36 GMT+0000 (Coordinated Universal Time);83;1327;51.5;1327;27
Fri Mar 15 2024 13:10:43 GMT+0000 (Coordinated Universal Time);82;1369;51.4;1369;27
Fri Mar 15 2024 13:10:50 GMT+0000 (Coordinated Universal Time);82;1413;51.4;1413;28
Fri Mar 15 2024 13:11:01 GMT+0000 (Coordinated Universal Time);82;1413;51.4;1413;28
Fri Mar 15 2024 13:11:08 GMT+0000 (Coordinated Universal Time);81;1411;51.3;1411;28
Fri Mar 15 2024 13:11:13 GMT+0000 (Coordinated Universal Time);81;1368;51.3;1368;26
Fri Mar 15 2024 13:11:19 GMT+0000 (Coordinated Universal Time);81;1413;51.3;1413;28
Fri Mar 15 2024 13:11:24 GMT+0000 (Coordinated Universal Time);81;1410;51.3;1410;28
Fri Mar 15 2024 13:11:30 GMT+0000 (Coordinated Universal Time);80;1409;51.2;1409;28
Fri Mar 15 2024 13:11:35 GMT+0000 (Coordinated Universal Time);80;1410;51.2;1410;28
Fri Mar 15 2024 13:11:41 GMT+0000 (Coordinated Universal Time);80;1411;51.2;1411;28
Fri Mar 15 2024 13:11:48 GMT+0000 (Coordinated Universal Time);80;1412;51.2;1412;29
Fri Mar 15 2024 13:11:53 GMT+0000 (Coordinated Universal Time);80;1414;51.2;1414;29
Fri Mar 15 2024 13:11:59 GMT+0000 (Coordinated Universal Time);80;1413;51.2;1413;28
Fri Mar 15 2024 13:12:03 GMT+0000 (Coordinated Universal Time);80;1312;51.2;1312;26
Fri Mar 15 2024 13:12:09 GMT+0000 (Coordinated Universal Time);80;1309;51.2;1309;25
Fri Mar 15 2024 13:12:14 GMT+0000 (Coordinated Universal Time);79;1440;51.1;1440;28
Fri Mar 15 2024 13:12:20 GMT+0000 (Coordinated Universal Time);80;1408;51;1408;30
Fri Mar 15 2024 13:12:25 GMT+0000 (Coordinated Universal Time);79;1413;51.1;1413;28
Fri Mar 15 2024 13:12:31 GMT+0000 (Coordinated Universal Time);79;1413;51.1;1413;28
Fri Mar 15 2024 13:12:37 GMT+0000 (Coordinated Universal Time);78;1441;51;1441;28
Fri Mar 15 2024 13:12:42 GMT+0000 (Coordinated Universal Time);78;1412;51;1412;30
Fri Mar 15 2024 13:12:48 GMT+0000 (Coordinated Universal Time);80;1215;51.2;1215;24
Fri Mar 15 2024 13:12:53 GMT+0000 (Coordinated Universal Time);79;1308;51.1;1308;26
Fri Mar 15 2024 13:12:59 GMT+0000 (Coordinated Universal Time);79;1306;51.1;1306;26
Fri Mar 15 2024 13:13:07 GMT+0000 (Coordinated Universal Time);78;1304;51;1304;26
Fri Mar 15 2024 13:13:12 GMT+0000 (Coordinated Universal Time);78;1304;51;1304;26
Fri Mar 15 2024 13:13:18 GMT+0000 (Coordinated Universal Time);78;1306;51;1306;25
Fri Mar 15 2024 13:13:23 GMT+0000 (Coordinated Universal Time);78;1309;51;1309;25
Fri Mar 15 2024 13:13:29 GMT+0000 (Coordinated Universal Time);79;1218;51.1;1218;24
Fri Mar 15 2024 13:13:34 GMT+0000 (Coordinated Universal Time);79;1210;51.1;1210;24
Fri Mar 15 2024 13:13:39 GMT+0000 (Coordinated Universal Time);77;1419;50.9;1419;28
Fri Mar 15 2024 13:13:45 GMT+0000 (Coordinated Universal Time);77;1416;50.9;1416;28
Fri Mar 15 2024 13:13:51 GMT+0000 (Coordinated Universal Time);76;1414;50.8;1414;28
Fri Mar 15 2024 13:13:56 GMT+0000 (Coordinated Universal Time);76;1416;50.8;1416;28
Fri Mar 15 2024 13:14:02 GMT+0000 (Coordinated Universal Time);76;1419;50.8;1419;29
Fri Mar 15 2024 13:14:07 GMT+0000 (Coordinated Universal Time);76;1417;50.8;1417;28
Fri Mar 15 2024 13:14:12 GMT+0000 (Coordinated Universal Time);75;1418;50.7;1418;28
Fri Mar 15 2024 13:14:18 GMT+0000 (Coordinated Universal Time);75;1437;50.7;1437;30
Fri Mar 15 2024 13:14:23 GMT+0000 (Coordinated Universal Time);76;409;51.5;409;8
Fri Mar 15 2024 13:14:29 GMT+0000 (Coordinated Universal Time);76;411;51.5;411;8
Fri Mar 15 2024 13:14:34 GMT+0000 (Coordinated Universal Time);75;1413;50.7;1413;29
Fri Mar 15 2024 13:14:39 GMT+0000 (Coordinated Universal Time);77;1218;50.9;1218;24
Fri Mar 15 2024 13:14:45 GMT+0000 (Coordinated Universal Time);77;1400;50.7;1400;30
Fri Mar 15 2024 13:14:51 GMT+0000 (Coordinated Universal Time);75;1311;50.7;1311;26
Fri Mar 15 2024 13:14:57 GMT+0000 (Coordinated Universal Time);75;1306;50.7;1306;26
Fri Mar 15 2024 13:15:05 GMT+0000 (Coordinated Universal Time);75;1306;50.7;1306;26
Fri Mar 15 2024 13:15:10 GMT+0000 (Coordinated Universal Time);75;1308;50.7;1308;26
Fri Mar 15 2024 13:15:16 GMT+0000 (Coordinated Universal Time);74;1309;50.6;1309;28
